SK_ID_CURR,TARGET
139605,0.35159006297986023
233353,0.661886498488315
110397,0.29680180150493873
426103,0.39180291602127093
122624,0.3924096443998652
296180,0.27821773789163284
312439,0.40721068357818135
421750,0.5161494282082418
308303,0.5055512552360586
268606,0.5329261432847067
257626,0.4568979132120653
247821,0.22775377915338507
140578,0.5622094718428589
372540,0.33141286798979414
317071,0.3272499039329054
200090,0.4454450326591883
101538,0.5070760643882255
368698,0.7314325295115744
333727,0.5102854238574682
191974,0.26530340069904407
226743,0.3070328712402219
446285,0.6103896432316781
184126,0.2873047451701526
349136,0.566660517460835
153624,0.6424338599222107
444775,0.5432706609305942
288359,0.46860988290099465
123690,0.406987351393667
125862,0.31758142354217916
229764,0.5750190156430741
239257,0.4594114045083627
196864,0.35807764698217426
291527,0.39787063537549017
418766,0.4234786720504215
224552,0.27811049309010644
218033,0.37257292707554174
225127,0.6209138119292951
101475,0.2828497743255342
382719,0.4067924649096025
261216,0.37105956872143
276251,0.4664114014147492
204529,0.39540001715745304
429650,0.6212776227891365
190921,0.4654582841082609
140713,0.6999009240069582
408331,0.29132391971758914
411110,0.44944329141242045
210031,0.4356064996265576
140773,0.4928803192716314
237795,0.42356543687656417
172135,0.5737769173815493
315209,0.5058660119279756
455672,0.2929366371691701
175338,0.5610435792079906
273362,0.5598106824505706
167812,0.4534313896439638
258972,0.1796019273293729
192884,0.3561881955881776
314671,0.11295041721385422
270323,0.34477544212745004
124985,0.32012519625547375
156777,0.4940091134295463
220689,0.45453987198292756
395779,0.3595885937815714
393898,0.7102735084814058
195467,0.5717202679315863
357738,0.7171558123579622
282916,0.4072435460195726
338163,0.6683788637640288
313277,0.5102068894830426
371775,0.3554621094431475
174926,0.5818542068434523
432201,0.220138125593816
206191,0.44293417934521495
401426,0.25508453253720037
334956,0.30090200505457465
280523,0.2370171173095126
329038,0.5872337363153582
120568,0.42703585982965125
246801,0.41132357612763715
137460,0.6573375912719273
333865,0.5314501391770113
140667,0.6104253182492174
409357,0.6123865128720157
348592,0.4780324584646442
130536,0.43951965104864854
205439,0.5851136310431522
256622,0.4741415771325716
407720,0.5488716563943932
148478,0.481494092514781
266306,0.30217664564048613
263601,0.379993142052762
326579,0.272713909641528
202813,0.35482860076619377
187321,0.3580091871804549
220830,0.5875554465619335
226606,0.4809616037600966
255072,0.5044011626027276
167878,0.710535408173711
147553,0.3361680820313694
195122,0.49202964128718873
243791,0.32908295253358
370195,0.33799356288455096
454056,0.5109540252086316
446571,0.5903120350397828
314437,0.35972847712926
296876,0.5194782414034201
146778,0.5568940473797587
367670,0.333532481837014
452938,0.3094093671640278
171816,0.5015271410481447
133141,0.45201259629305524
222426,0.48369355144961146
273791,0.4793627033552075
152509,0.39099000504278414
199332,0.48069829599258945
350742,0.29687995119122756
302418,0.4270876326709505
355325,0.4713824788981006
288037,0.5644107577586304
434299,0.3213539784132995
392200,0.48696789628645176
430310,0.5457018885960884
173643,0.39849509944526496
399954,0.40145306598431185
121338,0.35720427500126756
150410,0.380997483405004
401227,0.667177325213022
266933,0.6754203664533095
417762,0.4623350867287265
241069,0.2777586498525174
430331,0.30488138425043915
370492,0.2947370667632871
342191,0.4643160407167564
191077,0.3891514724083197
257028,0.3547614016163693
442554,0.47411931083959785
249204,0.3354857788421679
315600,0.6966436103771216
228436,0.4727262136866463
262125,0.6004994307217354
431255,0.5090755125733891
400865,0.3384221130691236
418409,0.40597438070066183
438901,0.44839081418265786
348281,0.3936612925312085
452997,0.30820240817931094
438186,0.40213579221327883
274833,0.36956364519868434
260704,0.3511202155118249
262510,0.21203212302540028
451245,0.2895466446707339
338185,0.48868158829414765
134452,0.3513056957602961
443108,0.4172343880215132
264139,0.3270829118063761
350181,0.27073006073298533
270484,0.6539086021067635
100329,0.5457644577855731
453634,0.41933457406850655
423361,0.3783114640368266
273124,0.5285005944632252
203085,0.48540541227490197
168301,0.3855525395822136
192323,0.5061619099105023
321816,0.17533315503026764
366736,0.4682968116794173
341508,0.6054147512931329
182779,0.26639213845981535
235859,0.2091171518999103
411941,0.684745525323898
291123,0.3639012482137038
191687,0.4362563907932075
367825,0.5611508298174447
262467,0.37030998492112366
197249,0.41168768457465943
324798,0.4219755194538765
285945,0.3449726242307921
313516,0.34840096757915484
331047,0.6573082863293235
138242,0.4183538451146095
396747,0.4688040173393868
273269,0.3596879653583411
163722,0.2882178567156739
213381,0.3635852551780524
405878,0.2389687740446935
253345,0.6447861663711703
247637,0.5681371873657817
452481,0.5232212990069344
346788,0.46548443934166406
382657,0.40413427535451996
304547,0.4221494840338388
283496,0.3476970811576233
277482,0.34198952911949676
102992,0.46268571470066994
401303,0.37506048772776757
354514,0.6036241163734937
191126,0.6072932751318069
217769,0.3464605256097733
178120,0.596237144322782
359900,0.6108366572477175
305975,0.4093652867182898
223055,0.5553023881347567
407064,0.25270072731488435
249017,0.4199716120727133
137905,0.5649061302069742
304908,0.32527769813468105
435754,0.5904859884896311
128839,0.5553450671560308
169277,0.3045396551270766
434304,0.4709088697312609
454661,0.5156945900436376
150440,0.4357622351591018
193333,0.21643556753698673
325265,0.3052935003489408
230384,0.6023253313241181
353699,0.5878694301834017
128086,0.4866474319190018
121056,0.508179578972022
254570,0.5085236569547805
204560,0.2986753334692488
101007,0.607238225063759
269453,0.6552255904417376
410506,0.4779384881659548
452392,0.2654859193399387
256839,0.5016298676828651
126558,0.41552549287754836
164275,0.45969661799794237
361519,0.4727124010297662
315978,0.48350512944209756
402549,0.5310105891578519
296755,0.47650109756339126
141452,0.3205237608159697
116528,0.3551976763584294
433386,0.33434554456959376
266615,0.3164224344074953
418819,0.6417135467443792
169951,0.507374506533326
288905,0.2168809850929587
147055,0.696716892336307
347993,0.3448296034036166
455873,0.4775210478634483
405618,0.27102491859484207
276684,0.4803753252833616
175236,0.4137063030213291
276204,0.6261760319178015
119421,0.38479933719546444
370624,0.4086023096361923
371832,0.588019593401323
353062,0.45969250852929827
225513,0.531668927760908
164120,0.46178034646578126
131732,0.23295086030825585
180113,0.43978203995231174
244059,0.37634862549408965
434699,0.5866044645924573
296414,0.3676154322118088
400162,0.4131946446984799
290796,0.5003071891486435
384012,0.39816702613016086
418291,0.3937641421219194
328789,0.48927551707622574
265625,0.6608422233335631
175941,0.3793396977506399
397073,0.36022630431379565
115390,0.5627986676311793
112892,0.6134151113514549
412085,0.42320292045205643
142450,0.19957477304237517
294030,0.4092862071264671
208190,0.4819222496131386
185248,0.2864829325622393
178863,0.393494617291611
359441,0.35728839834803466
325348,0.6008017441853063
416662,0.36789199223351027
449111,0.6026904746972139
219687,0.4376150837744366
192278,0.26718279048349464
256670,0.3697868748263713
150435,0.31967017787746677
154042,0.46716071297959844
106555,0.540666393161617
444606,0.39166427622747213
433307,0.4067900413173653
346317,0.6052067754898847
121678,0.5283700137600073
341483,0.598419622341836
321946,0.4746354678139037
387911,0.3252192104921218
376987,0.38942805548553727
141706,0.5668340824314327
379826,0.6370914841687172
357396,0.46356219519397796
120818,0.49687263408774457
381814,0.400300310283041
332066,0.5639227448045628
193593,0.34748654149617686
240370,0.5879628699166228
321432,0.42336135266884894
317021,0.6222768045823576
292948,0.3753782068250745
350696,0.33861152328320104
391955,0.44666392133918814
139238,0.3431014911495707
344619,0.3472440056572597
443180,0.45833017664325376
373763,0.391580773023222
246593,0.5170562736839592
454065,0.6614413442208332
236548,0.21759275949531953
117311,0.6320414054270754
350520,0.3679536547674081
356710,0.6118916586338586
361731,0.27002219097273555
208243,0.49376717255273517
434005,0.3882879562299743
206152,0.572249889019111
452290,0.6229509630600061
357691,0.32669163633734377
146120,0.5473565281687965
225154,0.6288089813609821
285629,0.3887822821794083
281935,0.7421658895525687
151944,0.3430639770956692
112869,0.2891261082260002
402511,0.41836556829099286
408372,0.5722111628317158
444286,0.6880538883290751
135550,0.5076541500954405
318843,0.3734440514080268
402347,0.25077972549299843
229138,0.5244497559018592
151251,0.3361632663910165
113230,0.5845434645033968
453131,0.47932723739261557
110021,0.3689204889260323
347484,0.36138681409841356
253018,0.5994451527468597
155360,0.4707642421627453
147355,0.6482487780661704
450951,0.5426873649757543
233215,0.2256026469850928
295545,0.29756072014497026
413814,0.5252840641889707
299627,0.35386304374879723
376371,0.3571244754856419
105898,0.5914973142580588
439702,0.4650860820966958
253563,0.4969840631091141
375814,0.45717192100577025
201649,0.5895602100496938
114855,0.4418422130298911
191425,0.44212383029956714
438966,0.5221678325454318
300739,0.6670579363350353
381306,0.4527691731727726
171900,0.71728979210009
270583,0.38872226966186174
117763,0.44920766161744125
421939,0.21255591136291077
279022,0.45058262096654467
145315,0.2677918353059312
268667,0.3867045250469932
131832,0.46345500222258273
200598,0.6788690828983027
128967,0.3396588535914244
278182,0.3009603862033618
230843,0.4952131974861378
250856,0.433678488923621
157860,0.3572545648916358
451118,0.39141653471987825
238144,0.32700226934931304
145576,0.46537878131902943
261948,0.5101703578514772
232933,0.38002406883582845
146833,0.3421175461866796
401551,0.34068931999870616
262301,0.2666719904965099
144242,0.5557799371226878
435421,0.41100002589010726
233587,0.5114766100588514
257705,0.3943342688792197
112550,0.3197648353124823
101275,0.6141479622682003
449934,0.33181164928679335
408059,0.5696515692303058
332900,0.49709431874696963
153972,0.5100349580947359
244663,0.30365334983552417
216426,0.32947239432374364
384717,0.41876069934383203
204006,0.44046278557677027
445773,0.5582956443273976
146762,0.35543612278049486
393350,0.43273715606844854
349594,0.5870416512099407
122169,0.7060912014097113
125532,0.5654383205252861
401356,0.49151240111113476
399348,0.35616618719847054
427538,0.5710048123225557
185406,0.4060984828573465
100814,0.24134182642935106
286289,0.46099488341220357
387719,0.38961694942912717
281808,0.5355851632978292
144804,0.6082276634578503
140500,0.2827881500237453
283758,0.4527785826146954
316779,0.35418030849242316
364370,0.4507801307651389
180959,0.5294034455334166
289630,0.5201251057277861
263966,0.4341838123917933
129219,0.47042799758285353
123350,0.5059582040887635
428993,0.5419250211586817
262513,0.4603627684506049
307966,0.42316652828678203
264555,0.5142113214993977
385968,0.41727815433201854
199571,0.40765134228049893
434213,0.5014990065715225
138833,0.2126197501102727
178106,0.3958502446234688
390810,0.2438184169599203
186607,0.3502782600735056
282684,0.3706631798716643
269883,0.3229932838671661
400929,0.3813866049779857
323809,0.27239143592727844
406059,0.34631401240028303
122053,0.4177272573675615
371189,0.3549879630293069
439860,0.6743482792133529
213479,0.47123976264059353
296441,0.5746444535725113
212184,0.6527549625692254
439664,0.6041215564394834
334688,0.5400626943810236
200400,0.512081232525726
302307,0.40048108658289855
352066,0.3133668542923001
433909,0.3074085986600326
440656,0.43842331931351347
335488,0.4304185613972298
408167,0.48102381825219487
386002,0.3736521147115013
436505,0.3172347221482205
425795,0.2566382117780229
139120,0.4296654302890675
423069,0.3407797349940588
346264,0.3479785843485401
269025,0.33723881651964627
369925,0.5717429711791622
129458,0.3387639914386579
202021,0.6769909593622931
393742,0.4276406866305301
209424,0.4590233056414317
207588,0.3122004411749175
132679,0.4222329684333873
371783,0.20347727573188085
311426,0.41955303873826827
367443,0.41510910444374494
385275,0.34432921874924927
219832,0.4377894070732391
365249,0.5344769603703446
285062,0.556309593476819
110314,0.5822760857201184
124332,0.4156263540185471
438070,0.49159633616268006
252874,0.5090665330361179
445684,0.5571153381470103
120070,0.5413773684003421
362145,0.21638240606060155
187815,0.2804599203931987
375785,0.5573426269429502
446870,0.4769303569468142
289134,0.4510839667724691
442838,0.42258231745894537
302210,0.4316463830344711
211182,0.3042202634030794
251746,0.5124813322449742
410489,0.2745741756542312
338031,0.39260734544653436
232165,0.28276616106579594
197143,0.5724355720381491
191587,0.4165305509301808
145960,0.49001004014873445
331698,0.5456535193141836
113818,0.4706441617015774
193783,0.49226053195914254
119824,0.21679620205611194
356527,0.4712874933253361
245195,0.7197136685905224
318742,0.31736578667310866
170539,0.4093267469330766
407502,0.2588295668409647
358024,0.4867797262265058
272024,0.40461319563543385
316505,0.3829761508302758
205703,0.3977485182046395
162482,0.6620386174710281
203724,0.6497916113837079
330897,0.3927270394036016
274154,0.3558732630666354
172201,0.5840136344267974
256981,0.5775166786721228
424308,0.46172590204865493
361765,0.3613170993384102
389311,0.41280679588719965
297820,0.3251207335653803
252896,0.5761314675950097
195764,0.3997744021112406
149082,0.49502295193314116
418274,0.37032539144502813
131545,0.4522634513371546
258932,0.4418419948147779
207300,0.513062411277498
414196,0.38582434408393956
245943,0.5132441888624509
383083,0.37133192484565103
376938,0.34318203308140627
340972,0.5126321813936213
393254,0.4363877215306797
270869,0.32178581138387075
104759,0.41086624976013225
173524,0.3162696549217224
201040,0.19670566353925514
409290,0.46342559091014535
290477,0.47698927615526565
144820,0.3592862748403428
227947,0.3735186899992162
223358,0.4175154100821319
208291,0.4063617144459365
238740,0.465907215410663
402115,0.30104111082346274
100588,0.3431190745222845
316253,0.3690259125429178
236493,0.4262642620004505
413028,0.343123316152597
401543,0.38269404438077187
120279,0.5379445321892343
291774,0.36425389934325936
300329,0.7115741199289731
433671,0.6880700652982104
407762,0.336432678511946
176761,0.28530756028457893
218706,0.3350162447847746
401685,0.516786103990978
154107,0.41252648206553766
222739,0.3573648785637603
149211,0.5498194942415012
113053,0.44993393387096575
434631,0.6426506878931769
133748,0.4745718793172131
382934,0.3398081180307734
344319,0.2269897413705541
213699,0.35754271092803175
248290,0.296765950611573
399970,0.1741271003484985
152695,0.3028612402249227
226558,0.25241886717820394
268126,0.3808459783042027
267812,0.6002798019561889
296395,0.2471324340423588
113440,0.7230456914313369
120792,0.33424685254258996
303184,0.32781409367796394
316720,0.38513127474001296
401043,0.36907748528117823
100428,0.35816446587890766
112929,0.35933367548504863
181973,0.31350809384339123
265063,0.6344754146154559
127373,0.285328535780367
135623,0.4721359348456091
285178,0.4418786256616085
365219,0.31882835708721136
143816,0.4417621624255077
354450,0.6099688705708857
151682,0.3391770090050939
239508,0.370012598679155
332913,0.2413509740264442
179504,0.554071406007021
406316,0.5476308354726619
169861,0.45509488174517104
216210,0.3184681825490613
203373,0.5459998265031873
384141,0.5931815669398084
310133,0.53423043067846
452541,0.22908666668469388
245487,0.39237256098147405
380424,0.49187796697080016
153686,0.644921122784757
451922,0.36667735579765603
115516,0.383502451300009
254734,0.463839538724997
309050,0.3898447321081387
366216,0.4806902844556559
435450,0.5211951420590322
267092,0.24681958752238017
300434,0.2969818441446675
117544,0.6522180949353671
100020,0.7238815150412719
182888,0.6112968231149857
318289,0.28865224910221166
338596,0.6327017402575198
224763,0.5037473383837182
207325,0.5742145103446069
162017,0.6608771688264368
287507,0.5645170085776501
339287,0.34757225854410473
190529,0.34045894763684337
102661,0.2319084683692847
186367,0.548334461422674
376697,0.45790242655428465
199223,0.35618049734857443
344261,0.28055445161869574
197267,0.3121844639901825
322807,0.48671831371390667
372390,0.3418735347766584
259065,0.5179387907698151
363484,0.39534505421343036
345584,0.3509894036416182
344668,0.45968557538570837
454379,0.28866820520911474
432902,0.34946562139219856
315187,0.286176026697379
392675,0.4903567960374201
324150,0.30446397224049504
195286,0.6508946832399249
403078,0.4110349377010666
374104,0.47927126252008095
150089,0.4909798953165522
263512,0.40051403823828
226546,0.31133229917343136
283777,0.6730698162402747
410008,0.2629092382257017
450594,0.5993008052573743
171323,0.32466757154068504
266859,0.33449282647813794
335428,0.5817997258166829
209702,0.5660888650433541
412620,0.6073233832996523
437581,0.3383528764270492
166381,0.3732937289868026
415299,0.31855288423198974
427094,0.48845301099528254
445481,0.44784924220191935
343048,0.2398946006962127
391727,0.40597978670159124
103849,0.41417802315295127
339860,0.5605821072684715
328487,0.43830104206399184
259630,0.41564723614074117
354788,0.4548376101878715
448668,0.533367739913742
395782,0.3955338100266279
111140,0.5452440915124058
268362,0.33224394264561063
346751,0.31528677449148573
328214,0.43529583311264713
244480,0.38136932772168464
131308,0.43049351394864277
263136,0.5226622042221549
451141,0.6587345720384896
192582,0.6145761153329019
240785,0.4499466456333378
338779,0.6187275279264038
391250,0.5143854222421514
289738,0.5532572825781148
103978,0.46335943654625467
281257,0.5050390390999431
367757,0.42369840154357186
288504,0.5360267664102408
396850,0.5026472888029329
386862,0.3354971586381168
449301,0.4423249408748702
441218,0.5535080536431187
318955,0.37436303099474055
193688,0.40574101051933814
152444,0.38566753037729834
340101,0.3701838507931325
137985,0.2979398754408747
129450,0.16827472507552524
208936,0.5523061744373065
361483,0.696385129771966
355535,0.6388520630760746
301221,0.6724891829750338
411968,0.2530437416338219
139275,0.565785337493384
183018,0.3443026764328292
421222,0.5453116189141
221923,0.2547096147632479
312537,0.3982828463483783
310798,0.26958838917575983
387205,0.38532616177779616
296099,0.3132308640398966
417649,0.46014656608591037
153239,0.4413466658113306
407607,0.36907764455600856
259506,0.40298894770737836
289534,0.4279815362796008
309709,0.30382083462567916
270190,0.5659835549742724
320756,0.4689762351897192
143366,0.2895125799497961
279207,0.5280976452428054
122157,0.34495730660289153
242993,0.33430000304335117
147417,0.5115159262218916
368020,0.33207246055683143
100981,0.34709320565436963
224308,0.38271640182203454
363780,0.45062479827025875
363774,0.5376077314684287
165162,0.4055317785390825
289893,0.3482580273347
150091,0.41874541700802376
342736,0.2910944318057819
291235,0.50686771020903
426361,0.423490440462176
149521,0.34260789913861645
350113,0.49311657307898393
218068,0.2535941059224187
146602,0.5767379785970747
365930,0.32785179167282996
292689,0.3108404945974935
377102,0.45642420450755666
252839,0.486732701571065
154776,0.5226036192834
386859,0.5479023278794086
233157,0.42527622461410197
167261,0.46775858350626237
255443,0.4605751467217955
258749,0.5945771046891309
415396,0.31858418610909206
120749,0.3945658212199838
441469,0.41730719723015147
168755,0.39638168872895835
149905,0.6213862638603209
212084,0.24871913181293653
185395,0.32688313619276144
169180,0.45912874896667444
382481,0.6361953962756207
449860,0.40995450450645704
308843,0.6029042049162137
421527,0.22012178355640102
199033,0.48194134065804406
416373,0.4603211479219359
438161,0.6151819815829731
248277,0.6278102189401659
227667,0.3117885562886949
372487,0.507551990861606
226142,0.3074574095168127
214538,0.31418185889989764
285790,0.4239665002984536
189354,0.5919797292102656
168185,0.19343398995557715
114470,0.48746703816350845
267593,0.36147855513920446
175502,0.5805526417412024
213541,0.4052726845175823
152490,0.40478855224626087
404681,0.2775564982494969
280734,0.5807964875323237
174235,0.5222994874652851
384345,0.4576993355826756
200774,0.25480249135041566
187152,0.5470843547084226
379431,0.40369854614689743
341999,0.4815347485565903
188728,0.45987702955545456
230081,0.4139177672679885
310319,0.3461155926301792
225989,0.4257639585328848
384518,0.4181100593175044
235670,0.5266084100888222
394407,0.406130125524557
377986,0.5519283049620846
203333,0.2510134298547688
205350,0.32406138834116144
154278,0.5224183095851715
355334,0.427885902269582
397757,0.5406037031305001
200809,0.14504987466909436
271481,0.3495610025762444
406442,0.4769881627110945
260263,0.5209296223098232
223000,0.611135437428888
165357,0.46365889739399857
386519,0.5469951677992758
392553,0.45345790114096796
324574,0.41161854144372517
356736,0.5090730437081527
217203,0.36736421732241525
286701,0.40811700202932416
144306,0.6912064313634346
422505,0.3650935929519623
281842,0.44129070048784896
319350,0.5496203685736012
109627,0.5770079844254316
326718,0.5158009005870938
444035,0.508168794909012
111089,0.23923816037098003
405835,0.39938301753429284
382575,0.3309880874515573
238622,0.2234278744755521
163791,0.47472664245230006
146294,0.428460789634943
313033,0.47819931153129774
161348,0.41776936624107874
306088,0.32397770756857086
271968,0.3686529557790027
293633,0.5987830864526072
436800,0.3104655644343834
121818,0.2363283505973995
442930,0.345195695155093
196629,0.2927497616591185
384340,0.5429633855737802
364935,0.7169332491654312
359510,0.4192451982541251
339147,0.376084362253634
195465,0.3249726665041932
148589,0.2889312432963065
115593,0.5679226861622384
186692,0.4941173425273837
277781,0.24514292296210738
231248,0.42726896285127586
276933,0.5703867931262263
334683,0.5244509773292194
274119,0.2710183517734267
127186,0.3121001803854357
108293,0.421040316420507
145672,0.6160947815910749
184346,0.5784112992413765
285759,0.4482382200605525
202533,0.4566316753589946
107110,0.31853362383912853
245299,0.2576494305815989
452729,0.37004290823696
379400,0.5377809235593201
385548,0.5886476986400945
427648,0.3199852298800619
159136,0.31643461404953466
369013,0.46373475238355966
385807,0.5429225967929627
414946,0.68656048392159
365179,0.4084437645775387
348432,0.36655799564612856
114436,0.6063514421007842
377999,0.3482065201440064
445630,0.37555543962086824
256420,0.44864250570528014
277230,0.4832619580750206
126851,0.5424694635225594
220533,0.5126516691525366
368028,0.6100124233270886
436011,0.4463027264419769
365507,0.2640114732951315
410412,0.3304202714544489
430883,0.4367231695059644
396848,0.30567155147828884
328008,0.4422413296863536
106448,0.28882091058463294
374094,0.5469501423108318
353644,0.4440591145075682
348309,0.3246776519145624
188761,0.5135225441975118
213200,0.7269810246914092
187232,0.5294949176592143
256468,0.3807550790545958
101480,0.5734468327318946
167803,0.3925081229784149
108531,0.4023212312438074
307502,0.5797608524948348
199802,0.34485684261929594
316691,0.44195592871666034
204650,0.5341586231892425
353066,0.4871234841945601
257633,0.4706119772675713
348684,0.48057092197379314
409998,0.2889193603704121
243808,0.33882415245615916
384733,0.4148481896457439
366770,0.590618347203349
396743,0.2807077859268912
268956,0.33783857488580876
217854,0.2565300934543598
144302,0.4977338834284845
383822,0.27512817939523804
312360,0.38059271481155527
118534,0.4045263061610955
340950,0.599244662158923
292716,0.25566470945192477
231218,0.45454073700391534
150355,0.44317373357436113
393758,0.3726629202836893
418303,0.4113503226963826
114623,0.6621128932372075
193553,0.4398735784891874
301928,0.6065296094973478
433507,0.45558243879751614
315743,0.45881193750290594
240003,0.30269889221222573
278989,0.38596349091286314
208283,0.41080857472876814
285926,0.38162638699473406
100994,0.4483070947354729
316663,0.36623849085240984
168853,0.47733901410930224
109904,0.30153626885983775
125421,0.39783131345581607
269353,0.6928529672712557
441149,0.2805509766260228
231010,0.2880355041004071
383281,0.4640684908233095
422418,0.4793906174785142
291962,0.41937152648233217
194238,0.34785905525913335
225485,0.5002642370714265
218208,0.33961252290459837
215274,0.26372988025328714
334181,0.535225699618875
344151,0.3314567837756284
359096,0.46279088816303326
354926,0.37759218176183057
416764,0.4470384722788149
345617,0.3302671767570465
332653,0.3451915523381341
219299,0.4758071514339877
259980,0.4145750894409384
304261,0.5665977706088855
304735,0.269884608726734
214550,0.592410412795016
412029,0.2760195607213396
253152,0.33556679916939897
349809,0.5701909638885971
277931,0.3567746799388759
139906,0.4813344651625611
450128,0.5858822311004607
284610,0.3931693245687308
342506,0.31893783201409215
304068,0.5668230798840935
158396,0.2206637903728649
443323,0.4914538182650264
140012,0.36352867066742506
285216,0.4272092221345133
379234,0.4250886402403242
223420,0.3575870722678133
252090,0.41993505509404294
163443,0.2677483615137408
374947,0.3423382227110588
396679,0.4726948547953193
346512,0.4782969195686649
118250,0.6492024689059613
261638,0.3449991839195928
446493,0.4492745141570882
220441,0.3894469404078346
264326,0.48285873483083136
219660,0.5716449815669766
237568,0.3308099864731207
277383,0.6149635636951314
219281,0.5003359826214306
177140,0.5295350049905072
234347,0.46988126132334257
150096,0.5611372537528014
191718,0.5722115982273415
141459,0.4501690915234154
454633,0.6231774798704326
310152,0.6065711710767965
294294,0.40460325109488765
330462,0.6564768891803127
231599,0.39460490080626875
319074,0.5831300051331995
165809,0.6090058534263981
151397,0.3698697410588856
295357,0.37068109023518125
100536,0.36461426380428547
343616,0.24935939741220373
305057,0.4955657479333829
303885,0.25468981883192876
377718,0.6342920786515913
242911,0.23737233650662037
283633,0.30705359097754364
251757,0.1855805792006912
263734,0.15479457542317138
428216,0.5223160916536951
184449,0.5008532121274542
218045,0.39231469505710465
154204,0.19049701101950622
382982,0.341353996812126
155617,0.35366357194568915
364107,0.545810155966582
434184,0.4130138003998549
158125,0.37171175561158315
305627,0.2293431540488003
224782,0.48655176852076115
297512,0.49321255303916944
239511,0.3333176979303974
129996,0.6831152011508839
248280,0.33275707000928484
155745,0.3030657364917461
204004,0.5051010450678581
338763,0.3832772879228781
348160,0.4903237983834757
334022,0.44062049773642187
325393,0.5978278380863347
378490,0.2721183867566008
355100,0.5031474111179915
409395,0.2961110792751991
124527,0.3060501240771171
406876,0.442344644459255
268873,0.38176160648080654
242505,0.29649097282167264
210421,0.4230193551939294
313452,0.5619221513554966
310999,0.5827831664481452
222478,0.5746504075006357
320536,0.5552000752611511
147512,0.4123691616978563
422449,0.40892616918827523
275636,0.46801950983876417
172502,0.3989525926840527
394035,0.6053819835244035
284372,0.4268624517137119
437032,0.6329622723067494
352488,0.4575036309713512
436030,0.3593536726524393
405601,0.4281643938380899
340010,0.5662888645167845
418026,0.3777967982804361
371558,0.5114837424300951
182392,0.5996786922178242
419607,0.4195649203295045
287956,0.4078547459823967
198213,0.3446055368806543
168183,0.20456554229324816
255005,0.3466662533184517
150992,0.46250707607655067
293454,0.5598066755347438
210826,0.3390550848596599
222731,0.41524107408303446
257230,0.704743762083649
240590,0.3801291584280316
132991,0.5344326502079311
310609,0.29350607886414865
359991,0.436467172927317
192927,0.401037617975927
113172,0.3384472621301625
290823,0.38944294968449333
269308,0.27272611428456556
253960,0.7044701040807645
241500,0.49831488407311453
338722,0.26944485196734147
290922,0.5713927258547241
323932,0.42762078001368375
429738,0.36983134573214227
353568,0.5035415849660235
418755,0.5251854465465168
331210,0.5151350697163444
207420,0.38316568339817736
189315,0.35446215489309396
254583,0.24040533166188413
342763,0.5269820889173074
311922,0.3116226498337439
355625,0.32040305206927344
169177,0.4493309778173329
229296,0.25788931652671715
361542,0.37388908363042717
269903,0.3522062335461944
408328,0.5061264809130168
222343,0.37327825004440934
210586,0.39356493113340363
297528,0.3083125654913771
437700,0.37487167937058624
